,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
4755,30073,46,6,married,secondary,0,398,yes,yes,cellular,6,aug,128,2,-1,0,unknown
4756,30074,34,5,married,tertiary,0,1262,no,no,cellular,14,aug,478,1,-1,0,unknown
4757,30075,35,6,single,primary,0,90,yes,no,unknown,23,may,203,1,-1,0,unknown
4758,30076,59,4,divorced,secondary,0,514,no,no,cellular,4,may,673,6,90,1,success
4759,30077,35,2,single,tertiary,0,0,no,no,cellular,3,jul,704,1,-1,0,unknown
4760,30078,50,12,married,secondary,0,715,no,no,cellular,28,aug,131,13,-1,0,unknown
4761,30079,31,5,married,tertiary,0,22546,yes,no,cellular,14,may,8,6,267,4,failure
4762,30080,32,3,single,tertiary,0,1855,no,no,cellular,15,sep,126,2,134,1,other
4763,30081,41,6,married,primary,0,-97,yes,no,unknown,8,may,260,5,-1,0,unknown
4764,30082,56,4,married,primary,0,2399,yes,no,cellular,23,jul,652,2,-1,0,unknown
4765,30083,36,8,married,secondary,0,24,yes,no,cellular,20,apr,88,1,154,2,failure
4766,30084,27,1,single,secondary,0,0,no,yes,cellular,3,feb,392,2,-1,0,unknown
4767,30085,31,3,married,secondary,0,-556,yes,no,cellular,7,aug,115,2,-1,0,unknown
4768,30086,39,6,married,primary,0,813,yes,no,unknown,8,may,117,2,-1,0,unknown
4769,30087,33,5,married,tertiary,0,3301,yes,no,cellular,2,nov,131,2,171,2,failure
4770,30088,60,3,married,unknown,0,148,yes,no,unknown,19,may,148,1,-1,0,unknown
4771,30089,59,3,divorced,tertiary,0,0,no,no,cellular,8,aug,124,4,-1,0,unknown
4772,30090,44,6,single,primary,0,97,yes,no,unknown,23,may,95,14,-1,0,unknown
4773,30091,32,6,married,secondary,0,180,yes,no,cellular,14,apr,179,1,334,1,other
4774,30092,47,6,married,secondary,0,438,yes,no,unknown,7,may,46,3,-1,0,unknown
4775,30093,38,5,married,tertiary,0,49,no,no,unknown,30,may,108,3,-1,0,unknown
4776,30094,50,12,married,primary,0,82,no,no,cellular,22,aug,101,4,-1,0,unknown
4777,30095,52,1,married,secondary,0,1639,no,no,cellular,8,aug,93,1,-1,0,unknown
4778,30096,51,5,married,tertiary,0,401,no,no,cellular,19,aug,80,6,-1,0,unknown
4779,30097,40,5,married,tertiary,0,7780,no,no,telephone,4,may,364,1,355,1,other
4780,30098,57,2,married,secondary,0,2658,yes,no,cellular,21,nov,107,1,190,1,failure
4781,30099,31,5,single,tertiary,0,533,no,no,cellular,12,nov,90,3,93,6,success
4782,30100,31,12,married,secondary,0,941,yes,no,cellular,8,apr,213,4,-1,0,unknown
4783,30101,53,1,divorced,secondary,0,1242,no,no,unknown,5,jun,280,1,-1,0,unknown
4784,30102,35,6,married,secondary,0,25,yes,no,unknown,8,may,23,5,-1,0,unknown
4785,30103,50,3,divorced,secondary,0,-556,yes,yes,cellular,22,jul,270,2,-1,0,unknown
4786,30104,38,3,married,secondary,0,511,yes,no,cellular,20,apr,190,2,342,4,failure
4787,30105,31,6,single,secondary,0,17,yes,no,cellular,12,may,296,1,-1,0,unknown
4788,30106,48,5,married,tertiary,0,308,yes,no,cellular,14,jul,125,5,-1,0,unknown
4789,30107,25,12,single,secondary,0,304,no,no,unknown,16,may,523,3,-1,0,unknown
4790,30108,46,6,married,primary,0,588,yes,no,cellular,20,apr,249,3,237,4,failure
4791,30109,34,6,married,primary,0,1090,yes,no,unknown,2,jun,130,2,-1,0,unknown
4792,30110,39,2,married,primary,0,1951,yes,no,unknown,23,may,208,2,-1,0,unknown
4793,30111,44,5,married,tertiary,0,38,no,no,cellular,22,aug,98,5,-1,0,unknown
4794,30112,46,3,divorced,secondary,0,-1034,yes,yes,cellular,7,may,195,1,-1,0,unknown
4795,30113,32,5,single,tertiary,0,0,no,no,cellular,21,nov,9,6,-1,0,unknown
4796,30114,33,3,single,secondary,0,0,no,no,cellular,22,aug,208,1,-1,0,unknown
4797,30115,37,8,single,secondary,0,2543,no,no,cellular,22,jun,69,4,-1,0,unknown
4798,30116,27,5,single,tertiary,0,136,no,yes,cellular,8,jul,146,1,-1,0,unknown
4799,30117,53,6,married,primary,0,252,no,no,cellular,31,jul,727,4,-1,0,unknown
4800,30118,52,5,married,tertiary,0,4504,yes,no,cellular,17,nov,268,2,-1,0,unknown
4801,30119,33,5,married,tertiary,0,3024,no,no,cellular,19,nov,118,1,-1,0,unknown
4802,30120,45,5,married,tertiary,0,7154,yes,no,cellular,19,nov,93,3,111,3,failure
4803,30121,52,9,married,primary,0,1466,no,yes,cellular,20,nov,150,1,-1,0,unknown
4804,30122,37,5,married,tertiary,0,1113,no,no,cellular,1,sep,265,2,183,2,success
4805,30123,37,3,married,tertiary,0,122,no,no,cellular,25,jun,266,2,318,3,other
4806,30124,31,3,single,tertiary,1,24,no,no,cellular,21,aug,246,2,-1,0,unknown
4807,30125,54,5,married,tertiary,1,153,no,no,unknown,9,jun,99,3,-1,0,unknown
4808,30126,44,3,married,secondary,0,736,yes,no,telephone,14,may,210,2,-1,0,unknown
4809,30127,57,6,married,secondary,0,5270,yes,no,telephone,17,nov,101,1,-1,0,unknown
4810,30128,35,5,single,tertiary,0,14,no,no,cellular,7,jul,167,2,-1,0,unknown
4811,30129,29,10,married,secondary,0,123,no,yes,cellular,22,oct,247,1,184,3,success
4812,30130,35,3,married,secondary,0,249,no,no,cellular,21,aug,205,8,-1,0,unknown
4813,30131,34,5,single,unknown,0,355,yes,no,cellular,20,apr,51,3,-1,0,unknown
4814,30132,50,5,married,tertiary,0,0,no,no,unknown,20,jun,26,4,-1,0,unknown
4815,30133,32,2,married,secondary,0,3181,yes,no,cellular,21,nov,118,2,176,7,failure
4816,30134,39,3,married,tertiary,0,3911,yes,no,cellular,18,nov,247,2,-1,0,unknown
4817,30135,52,6,married,primary,0,2,no,no,unknown,9,jun,70,3,-1,0,unknown
4818,30136,43,5,married,tertiary,0,144,yes,no,unknown,7,may,131,3,-1,0,unknown
4819,30137,70,4,married,primary,0,3782,no,no,cellular,22,sep,704,2,190,1,failure
4820,30138,31,12,single,secondary,0,160,yes,yes,unknown,20,may,233,2,-1,0,unknown
4821,30139,33,6,married,secondary,0,463,yes,no,unknown,23,may,76,4,-1,0,unknown
4822,30140,36,12,single,tertiary,0,649,no,no,cellular,19,nov,224,1,111,1,other
4823,30141,40,4,married,primary,0,630,yes,no,cellular,23,jul,177,2,-1,0,unknown
4824,30142,61,6,married,secondary,0,272,no,no,cellular,29,oct,318,1,269,1,failure
4825,30143,45,12,divorced,unknown,0,998,yes,no,telephone,30,jul,38,2,-1,0,unknown
4826,30144,43,10,married,primary,0,9304,no,no,cellular,8,aug,362,4,-1,0,unknown
4827,30145,66,4,married,secondary,0,995,no,no,cellular,27,feb,131,2,-1,0,unknown
4828,30146,25,5,married,tertiary,0,127,yes,no,cellular,18,may,695,2,-1,0,unknown
4829,30147,31,6,married,secondary,0,-110,yes,no,unknown,26,may,440,1,-1,0,unknown
4830,30148,50,6,married,primary,0,-141,yes,no,unknown,20,jun,61,2,-1,0,unknown
4831,30149,36,3,single,tertiary,0,197,no,no,cellular,30,apr,260,1,-1,0,unknown
4832,30150,23,6,single,primary,0,8627,yes,no,cellular,15,may,169,1,346,1,failure
4833,30151,36,6,single,secondary,1,-1157,yes,no,cellular,13,may,323,2,-1,0,unknown
4834,30152,61,3,married,tertiary,0,1263,no,no,telephone,18,feb,176,4,-1,0,unknown
4835,30153,35,3,single,secondary,0,353,yes,no,cellular,20,apr,8,3,-1,0,unknown
4836,30154,52,6,married,primary,0,17,yes,no,unknown,29,may,30,2,-1,0,unknown
4837,30155,59,2,married,secondary,0,204,no,no,cellular,23,jul,286,2,-1,0,unknown
4838,30156,32,6,single,secondary,0,1721,yes,no,cellular,19,nov,184,2,182,2,failure
4839,30157,37,6,married,secondary,0,14,yes,no,cellular,31,jul,38,18,-1,0,unknown
4840,30158,51,5,married,tertiary,0,0,no,no,cellular,22,aug,111,2,-1,0,unknown
4841,30159,53,5,married,primary,0,2096,no,no,unknown,9,jun,104,1,-1,0,unknown
4842,30160,32,3,single,tertiary,0,-311,no,no,cellular,18,nov,218,2,-1,0,unknown
4843,30161,30,5,single,secondary,0,-383,yes,no,cellular,18,may,170,1,-1,0,unknown
4844,30162,59,6,married,secondary,0,786,no,yes,cellular,22,jul,44,4,-1,0,unknown
4845,30163,41,5,married,tertiary,0,1408,no,no,cellular,23,jul,403,3,-1,0,unknown
4846,30164,27,2,single,secondary,0,-232,no,no,cellular,28,jan,285,1,-1,0,unknown
4847,30165,36,6,married,secondary,0,349,yes,no,cellular,20,apr,365,1,-1,0,unknown
4848,30166,60,4,married,secondary,1,879,yes,yes,cellular,29,jul,62,8,-1,0,unknown
4849,30167,38,11,single,tertiary,0,807,no,no,cellular,27,feb,74,2,-1,0,unknown
4850,30168,25,3,single,secondary,0,7103,yes,no,cellular,28,may,188,3,10,1,failure
4851,30169,53,6,married,secondary,0,427,no,yes,cellular,14,aug,360,4,-1,0,unknown
4852,30170,49,12,married,secondary,0,12226,yes,no,cellular,17,nov,96,2,-1,0,unknown
4853,30171,30,5,single,tertiary,0,0,no,no,cellular,25,aug,144,18,-1,0,unknown
4854,30172,35,1,married,primary,0,8489,yes,no,cellular,20,nov,217,1,-1,0,unknown
4855,30173,30,12,divorced,secondary,0,419,no,no,cellular,3,sep,72,2,-1,0,unknown
4856,30174,76,4,married,secondary,0,852,no,no,telephone,3,feb,283,2,-1,0,unknown
4857,30175,35,6,married,secondary,0,-659,yes,yes,unknown,28,may,30,2,-1,0,unknown
4858,30176,47,6,married,primary,0,0,no,no,cellular,21,jul,71,1,-1,0,unknown
4859,30177,33,6,single,secondary,0,266,yes,yes,cellular,17,apr,100,2,-1,0,unknown
4860,30178,58,6,married,secondary,0,8195,yes,no,cellular,16,apr,104,1,332,2,failure
4861,30179,54,5,married,primary,0,5787,no,no,telephone,21,nov,240,2,-1,0,unknown
4862,30180,58,5,divorced,tertiary,0,1573,yes,yes,cellular,17,nov,279,1,-1,0,unknown
4863,30181,29,12,single,secondary,0,818,yes,yes,unknown,5,may,61,1,-1,0,unknown
4864,30182,71,4,divorced,primary,0,1729,no,no,cellular,17,nov,456,2,-1,0,unknown
4865,30183,40,3,divorced,secondary,0,348,yes,no,cellular,5,aug,142,2,-1,0,unknown
4866,30184,39,6,married,primary,0,50,no,no,cellular,16,jul,147,2,-1,0,unknown
4867,30185,50,1,married,secondary,0,3478,yes,no,unknown,13,may,342,3,-1,0,unknown
4868,30186,51,5,divorced,secondary,0,292,no,no,cellular,26,aug,146,9,-1,0,unknown
4869,30187,34,6,married,secondary,0,0,yes,no,cellular,31,aug,79,5,110,7,failure
4870,30188,49,6,married,primary,0,584,yes,no,telephone,14,may,167,6,365,1,failure
4871,30189,52,6,married,unknown,0,51,no,no,cellular,14,aug,935,2,-1,0,unknown
4872,30190,31,12,married,secondary,0,713,yes,no,cellular,20,nov,373,1,-1,0,unknown
4873,30191,49,5,divorced,secondary,0,-46,yes,no,unknown,9,jun,1055,10,-1,0,unknown
4874,30192,54,6,married,primary,0,551,yes,no,cellular,17,apr,251,1,263,2,failure
4875,30193,38,3,single,secondary,0,884,yes,yes,cellular,19,nov,295,1,111,2,failure
4876,30194,43,2,single,secondary,0,2444,no,yes,cellular,2,jun,130,1,-1,0,unknown
4877,30195,33,9,married,secondary,0,8,yes,no,cellular,14,aug,425,4,-1,0,unknown
4878,30196,49,12,divorced,secondary,0,283,yes,no,unknown,26,may,614,2,-1,0,unknown
4879,30197,47,6,married,secondary,0,1568,yes,no,cellular,19,feb,388,1,262,7,success
4880,30198,53,6,married,unknown,0,111,no,no,unknown,20,jun,39,3,-1,0,unknown
4881,30199,39,5,married,tertiary,0,514,no,no,telephone,18,nov,155,4,-1,0,unknown
4882,30200,40,5,single,secondary,0,192,yes,no,unknown,16,may,71,11,-1,0,unknown
4883,30201,46,3,married,tertiary,0,43,yes,no,telephone,30,jan,162,3,2,7,other
4884,30202,45,6,married,primary,0,487,yes,no,cellular,29,jan,117,1,163,4,failure
4885,30203,51,6,married,primary,0,1016,yes,no,cellular,20,apr,78,1,-1,0,unknown
4886,30204,46,3,married,secondary,0,0,yes,no,unknown,4,jun,242,5,-1,0,unknown
4887,30205,32,2,single,secondary,0,48,yes,no,cellular,20,apr,8,3,-1,0,unknown
4888,30206,33,5,married,tertiary,0,377,yes,no,cellular,5,feb,213,2,276,1,failure
4889,30207,29,6,married,secondary,0,577,yes,no,telephone,17,apr,501,3,331,10,other
4890,30208,35,3,single,tertiary,0,1104,yes,yes,unknown,2,jun,95,1,-1,0,unknown
4891,30209,34,3,divorced,secondary,0,8,yes,no,cellular,6,may,569,2,-1,0,unknown
4892,30210,44,6,married,primary,0,-237,yes,no,telephone,10,jul,73,1,-1,0,unknown
4893,30211,55,4,married,secondary,0,159,no,no,cellular,28,aug,159,1,-1,0,unknown
4894,30212,39,12,married,secondary,0,401,yes,no,cellular,11,jul,112,2,-1,0,unknown
4895,30213,34,10,single,tertiary,0,1129,yes,no,unknown,21,may,103,2,-1,0,unknown
4896,30214,27,6,single,secondary,0,48,no,no,cellular,10,jul,152,6,-1,0,unknown
4897,30215,46,12,married,secondary,0,-121,yes,yes,cellular,8,jul,214,4,-1,0,unknown
4898,30216,44,3,married,secondary,0,381,yes,no,cellular,9,jul,92,1,-1,0,unknown
4899,30217,46,2,married,secondary,0,-204,yes,yes,cellular,28,jul,234,15,-1,0,unknown
4900,30218,40,6,married,secondary,0,-365,yes,no,unknown,19,may,44,43,-1,0,unknown
4901,30219,60,4,married,secondary,0,1690,no,no,unknown,20,jun,1467,4,-1,0,unknown
4902,30220,49,5,single,tertiary,0,370,no,no,cellular,19,aug,386,3,-1,0,unknown
4903,30221,36,5,married,tertiary,0,361,no,no,cellular,5,jun,200,2,-1,0,unknown
4904,30222,54,5,married,tertiary,0,67,yes,no,cellular,2,feb,161,3,73,1,other
4905,30223,30,3,married,tertiary,0,606,yes,no,cellular,30,apr,551,1,-1,0,unknown
4906,30224,46,12,divorced,secondary,0,3280,no,no,cellular,1,jun,110,1,-1,0,unknown
4907,30225,32,3,married,secondary,0,908,yes,no,unknown,20,may,64,1,-1,0,unknown
4908,30226,33,3,married,secondary,0,946,yes,no,unknown,21,may,163,2,-1,0,unknown
4909,30227,35,5,single,tertiary,0,31,yes,no,cellular,14,jul,124,3,-1,0,unknown
4910,30228,47,12,married,tertiary,0,12276,no,no,unknown,20,jun,77,5,-1,0,unknown
4911,30229,27,12,married,secondary,0,1293,yes,no,cellular,8,apr,1665,3,-1,0,unknown
4912,30230,32,3,divorced,secondary,0,-262,yes,no,telephone,28,aug,85,24,-1,0,unknown
4913,30231,42,6,divorced,primary,0,213,yes,no,cellular,7,jul,434,3,-1,0,unknown
4914,30232,55,4,married,secondary,0,3948,no,no,unknown,2,jun,266,2,-1,0,unknown
4915,30233,38,5,married,tertiary,0,0,yes,no,telephone,20,nov,25,2,-1,0,unknown
4916,30234,33,3,single,tertiary,0,172,no,no,unknown,7,jun,13,1,-1,0,unknown
4917,30235,39,8,married,tertiary,0,345,yes,yes,cellular,29,jul,110,3,-1,0,unknown
4918,30236,44,5,married,secondary,0,438,yes,no,telephone,8,may,37,3,303,1,failure
4919,30237,63,4,married,tertiary,0,133,yes,no,cellular,13,feb,104,2,-1,0,unknown
4920,30238,29,12,single,secondary,0,454,no,no,telephone,16,jul,127,11,-1,0,unknown
4921,30239,55,5,married,tertiary,0,1267,yes,no,unknown,30,may,82,2,-1,0,unknown
4922,30240,52,7,married,primary,0,5521,no,no,cellular,11,aug,126,4,-1,0,unknown
4923,30241,52,4,married,primary,0,9,no,no,unknown,18,jun,243,1,-1,0,unknown
4924,30242,51,5,divorced,tertiary,0,1267,yes,no,unknown,30,may,254,2,-1,0,unknown
4925,30243,48,6,single,primary,0,10442,no,no,unknown,6,jun,63,2,-1,0,unknown
4926,30244,38,5,married,tertiary,0,7255,yes,no,cellular,3,jun,78,2,44,2,failure
4927,30245,57,6,married,primary,0,856,no,no,cellular,11,aug,194,6,-1,0,unknown
4928,30246,44,2,married,secondary,1,-146,yes,no,cellular,11,jul,256,2,-1,0,unknown
4929,30247,42,6,married,secondary,0,1598,yes,yes,cellular,16,apr,1463,2,-1,0,unknown
4930,30248,29,9,single,tertiary,0,19,no,no,cellular,5,feb,110,2,64,2,success
4931,30249,45,9,married,secondary,0,513,no,no,unknown,9,jun,126,3,-1,0,unknown
4932,30250,48,3,married,secondary,0,101,yes,no,cellular,29,jan,414,2,192,3,failure
4933,30251,48,3,divorced,secondary,0,791,no,no,cellular,7,aug,219,2,-1,0,unknown
4934,30252,28,5,single,tertiary,0,187,no,no,cellular,9,mar,295,1,-1,0,unknown
4935,30253,30,3,single,tertiary,0,655,no,no,cellular,26,apr,212,1,202,2,success
4936,30254,45,12,married,secondary,0,0,no,no,cellular,14,aug,113,2,-1,0,unknown
4937,30255,28,5,single,tertiary,0,5474,no,no,cellular,28,jul,486,5,-1,0,unknown
4938,30256,40,2,married,secondary,0,809,no,no,cellular,2,feb,114,1,-1,0,unknown
4939,30257,40,3,married,secondary,0,3056,no,no,cellular,26,aug,103,1,-1,0,unknown
4940,30258,50,5,single,secondary,0,4527,yes,no,cellular,14,may,140,1,-1,0,unknown
4941,30259,62,4,married,secondary,0,4829,no,no,cellular,6,aug,116,1,-1,0,unknown
4942,30260,39,2,single,secondary,0,600,no,no,cellular,7,apr,277,1,-1,0,unknown
4943,30261,34,3,married,secondary,0,134,yes,no,cellular,6,may,159,1,-1,0,unknown
4944,30262,41,2,married,primary,0,0,yes,no,cellular,17,jul,18,11,-1,0,unknown
4945,30263,39,6,single,secondary,0,82,yes,no,unknown,8,may,147,5,-1,0,unknown
4946,30264,48,5,married,tertiary,0,612,no,no,cellular,26,jul,86,7,292,1,other
4947,30265,41,10,married,secondary,0,13489,no,no,cellular,21,nov,124,2,-1,0,unknown
4948,30266,55,3,married,primary,0,202,no,yes,unknown,19,jun,60,1,-1,0,unknown
4949,30267,60,4,divorced,primary,0,1582,no,yes,unknown,18,jun,159,1,-1,0,unknown
4950,30268,47,9,married,primary,0,201,yes,no,cellular,7,aug,58,2,382,1,failure
4951,30269,26,2,married,secondary,0,33,yes,no,unknown,28,may,51,4,-1,0,unknown
4952,30270,53,4,divorced,secondary,0,451,no,yes,cellular,11,aug,277,5,-1,0,unknown
4953,30271,30,1,married,tertiary,0,1067,no,no,cellular,4,feb,78,2,-1,0,unknown
4954,30272,34,3,single,secondary,0,-476,yes,no,unknown,27,may,92,4,-1,0,unknown
4955,30273,55,12,married,secondary,0,-2,no,no,cellular,28,aug,76,1,-1,0,unknown
4956,30274,32,2,married,secondary,0,387,yes,no,cellular,20,nov,340,2,-1,0,unknown
4957,30275,44,5,married,tertiary,0,13893,no,no,unknown,11,jun,29,2,-1,0,unknown
4958,30276,44,5,married,tertiary,0,446,no,no,cellular,25,jul,63,12,-1,0,unknown
4959,30277,37,6,married,secondary,0,604,yes,no,cellular,7,oct,371,1,495,1,failure
4960,30278,38,6,married,secondary,1,-10,no,no,unknown,11,jun,174,1,-1,0,unknown
4961,30279,57,6,married,unknown,0,3196,no,no,cellular,28,aug,161,4,-1,0,unknown
4962,30280,31,6,married,secondary,0,42,yes,no,unknown,9,may,210,3,-1,0,unknown
4963,30281,49,5,divorced,tertiary,0,20727,no,no,cellular,20,nov,88,2,-1,0,unknown
4964,30282,46,6,married,primary,0,328,yes,no,unknown,21,may,526,8,-1,0,unknown
4965,30283,27,11,single,secondary,0,1625,no,no,cellular,2,feb,180,5,-1,0,unknown
4966,30284,35,5,married,tertiary,0,1473,yes,yes,cellular,16,apr,176,3,-1,0,unknown
4967,30285,54,9,married,secondary,1,0,no,no,cellular,30,apr,103,3,-1,0,unknown
4968,30286,36,10,single,secondary,0,15,no,no,cellular,18,nov,186,2,-1,0,unknown
4969,30287,29,10,single,tertiary,0,871,yes,no,cellular,2,jun,310,1,-1,0,unknown
4970,30288,33,6,married,secondary,0,1790,yes,yes,unknown,9,may,143,1,-1,0,unknown
4971,30289,39,6,married,secondary,0,-131,yes,yes,unknown,27,may,232,1,-1,0,unknown
4972,30290,34,5,single,tertiary,0,454,no,no,cellular,14,aug,76,3,-1,0,unknown
4973,30291,58,5,divorced,unknown,0,2986,no,no,cellular,16,sep,414,1,91,5,other
4974,30292,24,6,married,secondary,0,-220,yes,no,cellular,2,apr,90,1,-1,0,unknown
4975,30293,59,6,divorced,primary,0,55,no,no,cellular,7,jul,13,20,-1,0,unknown
4976,30294,30,3,single,tertiary,0,177,no,no,cellular,13,aug,109,3,-1,0,unknown
4977,30295,28,12,married,secondary,0,-247,yes,yes,cellular,30,jan,121,1,240,2,failure
4978,30296,41,12,divorced,secondary,0,2550,yes,no,cellular,15,may,894,2,347,2,failure
4979,30297,50,5,married,tertiary,0,5108,yes,no,cellular,18,dec,406,1,182,2,failure
4980,30298,42,1,married,secondary,0,0,yes,yes,cellular,23,mar,158,1,330,12,failure
4981,30299,65,4,married,primary,0,493,no,no,cellular,2,feb,348,1,109,2,failure
4982,30300,36,8,married,unknown,0,298,yes,no,unknown,8,may,215,1,-1,0,unknown
4983,30301,31,5,single,tertiary,0,5205,no,no,cellular,9,jun,529,2,-1,0,unknown
4984,30302,35,3,married,secondary,0,46,no,no,cellular,8,aug,404,4,-1,0,unknown
4985,30303,34,3,single,secondary,0,1076,no,no,cellular,8,aug,70,2,-1,0,unknown
4986,30304,26,6,single,secondary,0,381,yes,no,unknown,26,may,504,2,-1,0,unknown
4987,30305,44,3,divorced,secondary,0,181,no,no,unknown,13,may,302,1,-1,0,unknown
4988,30306,34,3,married,tertiary,0,31,no,no,unknown,24,feb,108,1,-1,0,unknown
4989,30307,71,4,married,secondary,0,2850,no,no,cellular,17,feb,185,1,-1,0,unknown
4990,30308,54,2,married,secondary,0,131,no,no,cellular,14,aug,252,2,-1,0,unknown
4991,30309,58,6,married,secondary,0,-37,yes,no,unknown,27,may,140,2,-1,0,unknown
4992,30310,34,5,married,tertiary,0,0,no,no,cellular,6,feb,787,3,9,1,other
4993,30311,57,5,divorced,secondary,0,0,yes,yes,unknown,12,may,144,6,-1,0,unknown
4994,30312,31,11,single,tertiary,0,2030,yes,no,cellular,14,may,168,2,351,2,failure
4995,30313,37,2,married,secondary,0,1784,yes,no,cellular,19,nov,19,5,-1,0,unknown
4996,30314,31,6,married,primary,0,406,yes,no,unknown,8,may,31,1,-1,0,unknown
4997,30315,57,5,married,primary,0,687,yes,yes,telephone,21,jul,107,3,-1,0,unknown
4998,30316,47,9,married,secondary,0,2524,no,no,cellular,12,oct,105,1,-1,0,unknown
4999,30317,54,2,married,unknown,0,7864,yes,no,unknown,15,may,145,4,-1,0,unknown
5000,30318,43,6,single,primary,0,548,yes,no,unknown,7,may,98,1,-1,0,unknown
5001,30319,43,3,single,secondary,0,799,yes,yes,unknown,29,may,13,3,-1,0,unknown
5002,30320,33,8,married,tertiary,0,775,yes,yes,cellular,30,jul,60,3,-1,0,unknown
5003,30321,30,2,married,secondary,0,2,no,yes,unknown,23,may,50,3,-1,0,unknown
5004,30322,34,8,married,secondary,0,3994,no,yes,cellular,28,jul,188,3,-1,0,unknown
5005,30323,51,4,divorced,tertiary,0,126,no,yes,unknown,6,jun,152,1,-1,0,unknown
5006,30324,38,6,married,primary,0,506,yes,yes,unknown,12,jun,122,1,-1,0,unknown
5007,30325,52,3,single,secondary,0,1262,no,yes,cellular,17,nov,216,1,-1,0,unknown
5008,30326,39,8,married,tertiary,0,83,yes,no,cellular,11,jul,193,2,-1,0,unknown
5009,30327,41,12,single,secondary,0,3895,yes,no,cellular,14,may,305,3,296,11,other
5010,30328,41,5,married,secondary,0,3096,yes,no,cellular,24,jul,273,6,-1,0,unknown
5011,30329,49,9,married,secondary,0,500,no,yes,cellular,28,aug,105,2,-1,0,unknown
5012,30330,40,6,married,primary,0,409,yes,no,unknown,15,may,191,1,-1,0,unknown
5013,30331,30,3,single,secondary,0,2567,no,no,cellular,18,jun,813,4,-1,0,unknown
5014,30332,32,5,single,tertiary,0,474,yes,no,cellular,7,aug,90,3,-1,0,unknown
5015,30333,36,6,married,secondary,0,0,yes,yes,cellular,20,apr,240,1,326,1,success
5016,30334,30,10,married,tertiary,0,227,yes,yes,unknown,12,may,227,3,-1,0,unknown
5017,30335,29,5,single,tertiary,0,471,yes,no,cellular,6,may,106,1,-1,0,unknown
